L_hippo,R_hippo,Tot_hippo,ICV
3976.4,4371.2,8.35E+03,1370000
4195,4666.2,8.86E+03,1280000
4357,4561.5,8.92E+03,1450000
4236.2,4405.8,8.64E+03,1610000
3850,4240.7,8.09E+03,1460000
4688.4,4673.6,9.36E+03,1560000
3581.9,4439.4,8.02E+03,1520000
3996.8,4456.9,8.45E+03,1460000
4504.8,4377.4,8.88E+03,1510000
4032.9,4111.4,8.14E+03,1340000
3486.6,3417.9,6.9E+03,1230000
4589,4821.2,9.41E+03,1430000
4611.3,4731.7,9343,1780000
4372.5,4037.7,8410.2,1680000
3678.6,4164.9,7843.5,1270000
4226.9,4406.4,8633.3,1450000
3960,4406.1,8366.1,1420000
4713.3,5008.1,9721.4,1570000
3985.5,4330.7,8316.2,1510000
4051.3,4129.6,8180.9,1560000
4514.2,4532.4,9046.6,1610000
3713.7,3741.5,7455.2,1370000
4634,5035,9669,1420000
4643.8,4818.9,9462.7,1510000
3858.8,4037.3,7896.1,1390000
4105.2,4486.1,8591.3,1390000
3745.3,3883.7,7629,1350000
4260.7,4464,8724.7,1500000
4947.5,5090.7,10038.2,1650000
4091.1,4760.2,8851.3,1250000
4433.8,4135.8,8569.6,1450000
4239.1,4642.4,8881.5,1520000
3510.1,3501.9,7012,1420000
4469.2,4957,9426.2,1370000
3549.5,3695.7,7245.2,1130000
4004.8,3931,7935.8,1420000
4162.9,4458.9,8621.8,1300000
4038.5,3923.4,7961.9,1230000
4291.1,4847.6,9138.7,1380000
3979.5,4090.6,8070.1,1500000
4109.9,4226.3,8336.2,1370000
4512.6,4858.7,9371.3,1670000
4205.9,4302.8,8508.7,1350000
4163.1,4465.9,8629,1460000
4263,4487.5,8750.5,1370000
4848.1,5500.5,10348.6,1630000
4173.3,4522,8695.3,1540000
4273.9,4748.6,9022.5,1560000
4611.6,4779.3,9390.9,1610000
4071.5,4356.1,8427.6,1450000
4060.9,4342.7,8403.6,1420000
4325.2,4338.5,8663.7,1420000
3695.4,4076.6,7772,1400000
3986.9,4293.8,8280.7,1250000
3839.3,4213.5,8052.8,1490000
4127.4,4541.4,8668.8,1860000
4800,4818.7,9618.7,1530000
4101.6,4279.3,8380.9,1570000
4254.9,4320.6,8575.5,1420000
4248.6,4608.3,8856.9,1500000
4201.2,4669.8,8871,1560000
4307.7,4464.5,8772.2,1370000
3350.2,3627.5,6977.7,1280000
4022.3,4442.2,8464.5,1570000
4793.8,4786.9,9580.7,1680000
3750.5,3986.6,7737.1,1380000
3752.2,3909.1,7661.3,1360000
4911.1,5040.9,9952,1610000
4280.9,4347.7,8628.6,1450000
4014.4,4382.3,8396.7,1440000
3779.1,4126.6,7905.7,1520000
4426,4825.2,9251.2,1510000
3939.1,4277.4,8216.5,1460000
4752.9,4731.1,9484,1620000
4279.6,4358.7,8638.3,1340000
4604.6,4994.5,9599.1,1460000
4233.9,4402.5,8636.4,1500000
4374.4,4546.9,8921.3,1440000
4899,5008.7,9907.7,1760000
3734.1,3924.4,7658.5,1300000
4180.9,4480.8,8661.7,1510000
4120.5,4280.8,8401.3,1470000
4249.7,4391.2,8640.9,1540000
3934.7,4107.7,8042.4,1340000
4293.1,5109.9,9403,1520000
4163.6,4609.1,8772.7,1730000
4058.7,4207.7,8266.4,1320000
4876.5,5265,10141.5,1910000
3930.8,4122.7,8053.5,1450000
4242.8,4321.6,8564.4,1470000
4447.1,4837.2,9284.3,1650000
4276,4320.1,8596.1,1480000
3614.9,4299,7913.9,1420000
4050.8,4308.6,8359.4,1540000
3818.7,3921.4,7740.1,1350000
4272.6,4537.3,8809.9,1630000
4127.8,4521.7,8649.5,1390000
4131,4265.3,8396.3,1260000
4212.1,4124.9,8337,1610000
4504.4,4632.6,9137,1570000
3884.8,4102.7,7987.5,1320000
4117.7,4397.5,8515.2,1510000
4794.6,5116.8,9911.4,1570000
4432.1,4863,9295.1,1670000
4208,4359.5,8567.5,1450000
4620.8,4966,9586.8,1500000
4719.8,4993.8,9713.6,1650000
3823.6,4348.4,8172,1370000
5056.7,5524.3,10581,1700000
4430.4,4713.3,9143.7,1360000
3543.6,4156.7,7700.3,1370000
4163.7,4417.9,8581.6,1410000
3599.2,3651.6,7250.8,1390000
4573.7,4690.8,9264.5,1540000
4187.7,4445.2,8632.9,1610000
3791.4,4000.3,7791.7,1270000
4815.1,5001.7,9816.8,1650000
4152.4,4378.9,8531.3,1400000
4203,4434.8,8637.8,1480000
4510.8,4593.1,9103.9,1430000
4324.3,4717.3,9041.6,1480000
4115,4437.1,8552.1,1470000
3902.4,4271.4,8173.8,1490000
4624.2,5118.4,9742.6,1400000
4467.4,4695.4,9162.8,1690000
3428,3834.9,7262.9,1320000
3928.4,4047.5,7975.9,1430000
4378.4,4447,8825.4,1530000
4169.8,4756,8925.8,1330000
3891.8,4691.9,8583.7,1410000
4502.7,4523.7,9026.4,1530000
3821.7,4052.7,7874.4,1300000
4821.6,4786.8,9608.4,1550000
4061,4391,8452,1530000
4331.4,4514.2,8845.6,1470000
4412.5,4661.4,9073.9,1690000
4175,4319.1,8494.1,1380000
4676.1,4554.1,9230.2,1650000
4313.4,4453.3,8766.7,1550000
4179.6,4572.3,8751.9,1510000
4769.5,5270.2,10039.7,1740000
3930.1,4019.7,7949.8,1410000
4295.1,4094.4,8389.5,1350000
3968.1,4083.5,8051.6,1390000
3718.9,3886.3,7605.2,1460000
3592.1,3976.9,7569,1330000
4100.3,4445.9,8546.2,1460000
3401.2,4187,7588.2,1080000
4254.3,4672.3,8926.6,1600000
4574.8,4817.5,9392.3,1460000
4158.9,4281.1,8440,1300000
4259.6,4359.7,8619.3,1560000
5011.9,5503.5,10515.4,1610000
4587.7,5112.5,9700.2,1680000
4838,5126.3,9964.3,1640000
3887.3,4307.9,8195.2,1310000
4972.4,5615.2,10587.6,1830000
3961.6,4396.4,8358,1470000
4331,4472.5,8803.5,1300000
3808.4,3975.7,7784.1,1330000
